133.9296875,51.52080642,-0.23266196,-0.29731834,14.29765886,47.63890124,3.24843373,9.169080582,0
96.2109375,40.76220146,0.646871463,1.207000811,2.524247492,16.7570755,9.159339611,102.1346966,0
121.6328125,56.34642722,-0.004059066,-0.435192199,4.532608696,26.96383259,6.471126417,43.51707942,0
103.1484375,43.41372368,0.309928428,0.36408761,0.677257525,9.241439201,21.23225506,526.1035668,0
114.390625,45.15238684,0.246794781,0.577216904,1.420568562,13.51845802,11.67705458,160.9421199,0
101.96875,43.65309581,0.302174201,0.293891158,3.85367893,21.11173083,8.275071697,80.74229483,0
102.9921875,47.83606382,0.243308384,0.064450963,2.803511706,17.58345664,8.783083627,91.30476982,0
128.4453125,49.52363839,0.03353917,-0.13146716,0.959866221,12.42563409,15.77080638,272.5276918,0
125.2734375,45.448067,-0.04676271,0.003306642,1.177257525,10.51072161,15.31214874,309.6242824,0
125.6484375,55.50557261,-0.017358015,-0.641545522,2.060200669,15.11736873,10.89379514,141.2611158,0
98.8046875,38.29022774,0.433261424,1.455250917,1.647993311,15.43133472,11.30716937,143.5042729,0
128.65625,47.10716465,-0.133380939,0.414499731,2.655518395,14.86854533,8.636292772,100.0905434,0
116.8515625,52.05902447,0.113621517,-0.325553693,3.882943144,23.58584995,7.216190157,57.18259826,0
116.3671875,54.31503462,0.10671666,-0.329941604,4.227424749,22.6513516,6.695085094,49.93250467,0
108.59375,41.52341913,0.188093211,1.008136749,3.223244147,22.05426937,7.810566296,65.62648358,0
143.1328125,46.72064103,-0.248139205,-0.080790738,2.176421405,18.16677144,9.332762237,93.35021484,0
122.9296875,45.92337089,0.090555191,-0.058299759,16.18060201,50.49561216,3.062809731,8.096702686,0
134.6953125,40.10349085,-0.005275772,0.4926168,2.77173913,15.33959739,8.392543014,94.14638738,0
109.328125,50.73508238,0.38049447,-0.146138365,2.132107023,15.0415569,10.83931233,142.9444344,0
102.1171875,52.10950326,0.491876186,0.02215889,2.519230769,15.24165866,9.080384186,107.0181475,0
138.984375,54.05523569,-0.325903781,-0.581809354,97.80685619,91.78156044,0.059135576,-1.736498101,0
84.0546875,51.99208302,0.818566414,0.037857783,158.0008361,95.23927357,-0.799085173,-1.044223249,1
132.859375,44.25895643,0.437755092,1.197464835,2.719899666,19.094974,9.826224161,105.3538119,0
88.21875,37.8786998,0.688826793,2.168483797,2.345317726,20.03897506,9.005685288,83.18156128,0
113.8515625,47.24141619,0.37719757,0.011165439,2.161371237,13.60238812,10.22413014,139.8518686,0
109.5859375,53.08167753,0.160048564,-0.347414611,2.433946488,15.790216,9.454604475,109.883634,0
113.7265625,48.63636031,0.087617531,-0.092584689,3.491638796,22.56356529,7.589002347,60.9988511,0
131.84375,48.19887795,0.047801311,0.033293013,4.074414716,22.22965375,7.252565138,60.70507553,0
111.046875,46.57920998,0.074921715,0.153342072,2.189799331,13.82087739,10.50411024,143.4667232,0
118.6015625,50.40110053,0.527801649,-0.132703645,2.356187291,15.09568877,9.535657915,114.2076252,0
139.3359375,49.33879643,0.018377689,-0.303914881,3.011705686,18.75082687,9.040004894,94.25887194,0
132.7734375,45.89580844,0.201450204,0.08783749,0.522575251,9.779098182,20.97917382,474.263227,0
123.8515625,56.27417395,0.286117959,-0.480313373,1.183946488,14.84190747,13.76942019,200.0968465,0
122.3671875,45.95528926,0.258795333,0.194343518,1.882107023,12.47835508,10.97541899,167.7166511,0
130.6875,50.41077359,-0.028616189,-0.114984237,2.494147157,16.8813229,9.266651691,101.6236438,0
90.53125,47.69629465,0.484279175,0.342959059,3.428929766,22.76440628,7.638034565,61.91830522,0
139.1953125,51.79361969,-0.240821501,-0.034691034,16.0367893,49.93211429,3.028961098,7.80243152,0
90.0078125,41.8392564,0.503395195,0.960580832,3.160535117,19.86360635,8.129621419,74.99753109,0
110.4375,54.30840031,0.287455918,-0.632817424,11.01505017,41.70354172,3.971557529,14.59619751,0
106.6640625,51.33533708,0.209299984,-0.36277088,1.529264214,11.59798938,12.69881847,218.5555944,0
117.2734375,40.9539976,0.3151508,0.796802957,2.245819398,14.39103124,10.12709773,132.1619633,0
88.6953125,39.31276005,0.344490254,1.550721234,2.317725753,15.29862346,9.079456399,101.310144,0
120,47.74574588,-0.074076133,-0.091777233,2.641304348,22.14057247,8.906573855,81.11646958,0
105.234375,43.5060133,0.44200778,0.442179376,2.735785953,16.05109183,8.618256548,91.99524506,0
116.7265625,48.7291165,0.071630709,0.014853564,2.296822742,15.4359619,10.02721576,122.2040334,0
126.3671875,50.48945916,0.046077011,-0.231466931,1.943143813,12.8307784,10.84675135,159.566896,0
126.296875,46.83654412,0.063916062,-0.166321462,1.573578595,16.71676619,11.70168243,143.7795309,0
109.9140625,39.89909682,0.414876518,1.29704565,23.2090301,53.68910366,2.375547914,4.805481057,0
96.015625,37.8661261,0.450056238,2.107946493,1.671404682,12.02567842,12.30223314,202.1027709,0
106.0703125,43.97729947,0.254223667,0.306611881,95.01839465,104.5087953,0.328716633,-1.755892394,0
111.46875,45.64981132,0.402492635,0.400632941,2.953177258,18.6833627,7.773679822,68.94695382,0
110.265625,42.00771588,0.227787893,0.343731724,1.52090301,12.16567892,12.71119375,205.7451911,0
92.3515625,45.9202076,1.332505977,2.413521986,42.93227425,70.31535222,1.413471259,0.624021544,0
104.4921875,39.29793969,0.233786497,0.82896649,3.712374582,18.72787562,7.069652522,61.76292343,0
102.859375,41.62570089,0.390887743,0.772084066,2.418896321,16.62142744,9.340399924,106.5922892,0
129.5703125,50.85713501,0.080707738,-0.203263325,6.011705686,31.50805275,5.440688117,29.23410706,0
120.453125,48.84331764,0.097137667,-0.214374503,1.129598662,10.9270503,14.71316221,278.4549491,0
117.0390625,48.79251389,0.043086715,0.129822691,0.734949833,10.46873747,17.18598841,342.9646659,0
104.921875,45.02891595,0.23050719,0.43230963,3.232441472,22.51594346,7.570407784,60.88157254,0
71.6875,42.10807338,1.208165623,2.246937529,80.81103679,96.41216433,0.523340954,-1.528430595,0
75.90625,38.30621635,0.877675211,2.712330117,2.093645485,16.6778324,10.58439139,128.495314,0
127.6484375,45.72140326,-0.145973233,-0.10383573,2.163043478,16.89128148,9.209603547,97.75737077,0
138.0078125,50.81914872,-0.176393084,-0.297827225,2.762541806,17.67948005,7.894632296,73.58437719,0
119.578125,48.09863066,0.104102819,0.050203328,1.087792642,11.93970995,14.30691644,240.4465061,0
135.8984375,50.39001635,-0.06782552,-0.383874471,4.194816054,20.40385743,6.780406577,56.31619467,0
95.203125,42.68806906,0.62391278,0.889271829,1.967391304,12.83076519,10.55687578,154.0776499,0
128.6171875,40.02013577,0.151034861,0.584781715,1.490802676,12.79053328,12.08400439,181.6371573,0
115.3359375,45.23847874,0.244272331,0.34062532,1.540133779,11.5509296,13.31638528,233.808976,0
120.6484375,48.59134276,0.032544336,-0.263980433,2.003344482,12.62045596,10.46163942,156.9913156,0
133.4765625,48.63222389,-0.232863347,-0.102144782,3.754180602,24.89724248,7.211629975,54.14399937,0
100.609375,53.66100691,0.739238287,-0.080336346,2.982441472,21.14056775,8.967146099,85.02240544,0
135.7734375,43.8112455,0.114426617,0.164807911,3.914715719,25.35954335,6.837707267,48.33676914,0
111.15625,50.53903774,0.26094827,-0.000376651,2.31270903,20.60711162,9.799340629,100.1755086,0
129.28125,50.27827835,0.126646468,-0.25926246,1.811036789,12.95803925,11.43843871,172.1165514,0
119.53125,48.09056195,0.358883632,0.525938724,7.802675585,34.48856424,4.62372935,20.97594263,0
105.0703125,44.28868076,0.304642102,0.458053832,2.865384615,18.10789216,8.538336921,84.85569519,0
95.4921875,41.3629129,0.488027761,0.832154978,3.913043478,24.31198688,6.664272287,45.91564403,0
111.8046875,32.52236216,0.509744912,2.841455019,2.560200669,18.26785711,8.444375989,79.51836205,0
94.0546875,47.15653928,0.47908377,0.533765242,0.942307692,11.60155894,15.15744562,264.8365563,0
146.9765625,50.60176393,-1.009177762,0.903646233,140.9707358,93.60167855,-0.492878873,-1.398662801,0
120.140625,45.79467327,0.466357217,0.528348892,2.286789298,16.90912736,9.823143438,111.061145,0
99.5703125,48.39900625,0.395253231,0.235198142,1.287625418,14.65948666,12.53860419,166.2860654,0
102.1328125,42.6715968,0.391336211,0.906098802,1.325250836,11.67395972,13.47769707,228.9000004,0
119.8125,49.46380463,0.081767681,0.099811213,2.086120401,19.7991193,10.12164698,105.4288544,0
105.265625,47.13353444,0.349804619,0.076541563,1.571070234,11.51264243,12.32195603,215.8802539,0
119.203125,47.23120648,0.258063763,-0.024348383,3.227424749,20.28521836,8.179914236,75.3767656,0
136.4140625,45.56151874,-0.233201334,0.518629841,1.81270903,16.97081024,10.77674308,125.2600094,0
116.90625,43.39182626,0.23147329,0.089372194,2.287625418,17.22575502,9.729738787,107.6465671,0
113.8828125,56.61252913,0.369250326,-0.324880224,3.567725753,22.15858611,7.302313376,58.10384223,0
147.4921875,41.11796978,-0.473686032,0.921937224,3.716555184,24.03385489,7.574985638,61.46562998,0
101.0703125,34.21580948,0.469082766,2.891396813,1.336956522,15.63326588,12.82008024,173.3143458,0
137.4375,50.39744382,-0.157019296,-0.047807418,5.464882943,28.18678034,5.996587496,37.33517276,0
91.453125,37.51538421,0.497472792,1.790198284,2.426421405,16.17976267,9.060948511,97.28615622,0
122.7421875,45.53522779,0.403197496,0.732841312,1.612040134,14.7323384,11.25980721,142.4869051,0
117.34375,51.13316523,0.447370139,-0.160826685,3.653010033,21.56891807,7.47002766,62.80441542,0
113.265625,52.81919105,0.236806873,-0.487567425,1.843645485,14.56928326,12.1081566,172.9597901,0
109.78125,45.42162506,0.356715148,0.480348483,2.974080268,16.79624591,7.489498291,70.56483701,0
120.1015625,51.0973091,0.398882025,-0.115295817,4.304347826,22.62403969,6.077343048,40.33442668,0
90.484375,35.44846267,0.500564282,2.660595534,5.911371237,27.2899795,5.457924272,32.47826446,0
97.0625,53.23235476,0.778377641,0.296741572,162.7073579,82.23140922,-0.941918506,-0.453135237,0
98.375,35.61249781,0.466003201,2.506066216,1.029264214,12.67829287,14.42875989,228.951895,0
139.9140625,43.75268337,0.064475962,0.535263331,2.841137124,18.09344511,8.972228242,93.17802574,0
96.71875,40.63998522,0.461396259,0.832089161,2.571906355,17.27213853,8.501260466,84.38875523,0
95.09375,46.56085358,0.58680263,0.409974028,2.747491639,20.59076778,7.940477032,65.50837662,0
136.25,56.56688519,-0.067127355,-0.500946619,2.847826087,22.2423243,9.003787696,85.01785594,0
102.28125,44.14127488,0.153566274,0.03042251,2.204013378,13.26461524,9.873702019,136.1949184,0
113.6171875,52.75312803,0.043008173,-0.459676933,2.745819398,19.88988771,8.211919266,72.93315256,0
115.0234375,54.11784953,-0.018054621,-0.59806409,1.407190635,13.02655823,12.55959787,186.7670686,0
132.890625,51.18688711,-0.034938031,-0.181300815,5.601170569,27.07404622,5.693400845,34.97490407,0
131.2421875,39.97689686,0.121136659,0.387842977,3.515886288,22.10700448,7.928905177,68.95676937,0
114.546875,48.31858134,0.189630598,-0.202765576,3.309364548,16.79010536,7.143661266,66.3898622,0
101.390625,46.7807777,0.497216591,0.480397361,4.326923077,22.22684758,7.457835468,64.66292565,0
91.3046875,41.27680163,0.421555791,1.156263942,1.143812709,11.38646384,15.12386369,274.9403935,0
103.6484375,52.5996955,0.161363018,0.006547503,4.318561873,24.46411658,6.245707699,41.2940032,0
118.5703125,45.56668938,0.119708086,0.061079664,1.338628763,12.99671477,12.09085097,173.911367,0
127.140625,45.7338999,0.024393733,0.194640541,5.948996656,28.94458852,5.24301172,27.77395986,0
88.96875,37.76529854,0.793061045,2.132050441,2.302675585,14.45192791,9.365137594,114.0827308,0
123.46875,57.32949414,0.027867958,-0.726756603,11.12040134,40.70171147,3.716798387,12.87780781,0
120.0625,53.66632295,0.119315743,-0.661353598,7.279264214,37.47827382,5.183002361,25.80754994,0
99.4296875,42.05923717,0.215800577,0.892927511,1.391304348,13.4265271,12.36995453,176.1355978,0
129,56.41088104,0.104695682,-0.434244844,7.118729097,26.94580124,4.381993438,20.83180797,0
105.3125,41.73423168,0.842887995,1.583587725,56.20317726,75.99873276,0.858483317,-0.881895627,1
121.7890625,57.63362901,0.074867569,-0.629299377,6.518394649,32.03635836,5.512614094,31.14464539,0
134.1953125,53.69358356,-0.091187357,-0.368034253,1.636287625,13.88512308,12.41263749,187.4405814,0
134.1328125,46.1719563,0.008403385,-0.009397683,4.820234114,23.90775105,5.835401911,36.94532221,0
114.078125,46.00316045,0.442375759,0.305840515,7.52006689,31.85282468,4.772581879,24.0709947,0
118.2890625,46.49431288,0.408105148,0.53324457,0.891304348,12.29609169,16.17888662,283.9739929,0
144.40625,43.81734772,-0.044471378,0.349232808,4.013377926,23.18526854,7.117137308,54.42686518,0
131.4140625,57.20133403,-0.074322214,-0.590033148,21.57441472,54.28743624,2.338369014,4.058157165,0
123.09375,49.45064419,0.02664222,-0.301625224,2.586956522,18.72155493,9.181222077,95.10217783,0
101.5703125,31.67305726,0.510477198,3.841251569,2.590301003,14.27873643,8.517613103,102.8272689,0
119.8515625,40.70724172,0.302442792,1.00115427,1.903010033,11.54773245,12.01338497,212.0599223,0
117.0546875,51.32194776,0.068318544,-0.298675376,1.815217391,15.6863105,10.24008635,118.0288119,0
133.6328125,42.63395637,0.013355363,0.524492705,163.3160535,89.58475617,-1.110123344,-0.515950717,0
111.1171875,46.58453692,0.35900296,0.077005281,2.275083612,14.05937295,9.571366585,121.543941,0
113.8984375,43.09688211,0.073892382,0.661630207,1.440635452,14.28884967,13.65096185,206.590696,0
84.453125,44.78976225,0.962164479,1.906319437,6.025919732,29.8443313,5.199867418,27.16571097,0
111.015625,42.79511223,0.519787079,0.758427362,3.220735786,17.68272322,7.375376974,66.58478931,0
133.75,51.01087507,-0.169757203,-0.18065522,20.17140468,55.13984852,2.586884737,5.279793594,0
128.0390625,52.49306537,0.196544354,-0.251170862,93.58361204,90.96503536,0.422869123,-1.464132426,0
123.234375,62.98294466,0.127696498,-1.001819684,132.9540134,90.86893089,-0.566263427,-1.341008404,0
112.3046875,47.30148627,0.459259767,0.140740746,60.25501672,88.66722773,1.075924695,-0.437491128,1
124.0390625,46.68133365,0.113198941,0.403242952,5.68812709,26.33443057,5.662103534,35.99633243,0
121.234375,45.46040248,0.107714953,0.143027668,1.903010033,14.95178285,10.10590083,122.7911663,0
139.8984375,48.22146822,-0.166173659,0.069518046,2.482441472,18.16605473,8.815196362,89.30887788,0
129.9375,59.62981506,0.051155546,-0.636488947,1.830267559,12.55797739,11.17467132,168.6913098,0
92.71875,36.80182093,0.683694235,2.280964158,3.923076923,25.61460121,6.826915916,47.15340941,0
112.9765625,52.36209042,0.251266199,-0.449182036,6.807692308,30.26529533,5.292331889,29.82998071,0
115.921875,51.59935946,0.286135272,-0.22591033,1.704013378,14.34714207,10.54060613,132.332432,0
105.0859375,54.00275273,0.491679224,0.169211146,3.673076923,21.8278682,8.261513425,75.5866048,0
112.0859375,52.17848385,0.376452127,-0.056640279,2.79180602,19.15709479,9.638645513,104.3030568,0
96.65625,36.41158759,0.617675345,2.089722055,1.137959866,16.06488299,14.11591696,198.2595687,0
83.7109375,37.36541523,0.659945415,2.423514836,4.178093645,23.20270329,6.532946384,46.37816996,0
76.34375,37.24820413,1.250119994,3.910899204,1.85451505,15.75679196,11.05969306,139.4287841,0
91.03125,41.86267309,0.565619962,1.317615467,4.469063545,23.03900748,6.248239901,42.82136294,0
105.8203125,32.78133844,0.461896953,3.052894159,2.389632107,19.72796666,9.081129518,87.6462431,0
82.9375,42.15721135,0.529088626,1.319137513,1.715719064,12.34358134,11.71209581,183.0370127,0
117.0234375,64.91237662,0.42561317,-0.541779028,2.830267559,17.94651437,8.99662089,91.31583136,0
116.3515625,48.1778265,0.187495797,-0.188955792,2.339464883,13.7062523,9.656690815,127.1458291,0
133.09375,50.98076192,-0.185526834,-0.170614756,1.509197324,12.9345826,12.27492356,187.0354181,0
126.3515625,53.5101611,0.390940359,-0.36687134,2.174749164,12.64681267,10.43353683,156.7049799,0
104.5703125,38.54394481,0.534333862,1.451721248,1.512541806,16.05198526,12.1071427,156.8038531,0
153.3359375,62.3126288,-0.682830937,-0.544747975,0.830267559,9.063900996,21.8930547,559.369484,0
126.6015625,54.06800403,-0.020649171,-0.567109995,48.30602007,78.87580728,1.16161138,-0.397301477,0
115.5,50.36864104,-0.002510193,-0.443382402,3.847826087,20.53910343,7.034078746,56.86715207,0
91.46875,41.07765845,0.560872944,1.362571262,2.407190635,13.61992129,9.262513026,122.3979694,0
125.2265625,50.94592949,0.20455127,-0.254448018,3.147993311,19.24483176,7.508790546,63.20210739,0
123.34375,40.66698552,0.321053734,1.012428117,2.040133779,14.94001589,9.604800481,112.4278665,0
91.875,42.00111606,0.513403888,0.926513442,0.564381271,8.57770125,24.09345338,668.466994,0
138.34375,49.67306197,-0.277701155,-0.171804022,2.173913043,16.44123584,9.712029102,108.1381451,0
119.7265625,49.41560274,0.018773177,-0.01204151,2.386287625,15.11697796,9.358821079,110.1103008,0
133.078125,43.49005083,0.042732841,0.488896579,2.276755853,14.97789324,9.120845475,103.8768711,0
124.7734375,58.30927977,0.206469737,-0.782307693,2.22993311,15.60346224,9.433830087,105.6244158,0
131.1640625,47.06657143,0.124171297,-0.219774121,3.719899666,18.77068906,6.368507194,49.58077367,0
98.203125,35.15109337,0.615164856,2.365818171,2.602006689,15.25152975,8.414598523,92.12265155,0
110.078125,50.8617319,0.266669313,-0.352484187,1.717391304,13.20359224,11.12196379,156.2184695,0
127.359375,41.04356191,-0.137236388,0.734740131,2.283444816,13.37036458,9.649849999,131.2954144,0
122.7421875,47.4952705,-0.198434288,0.247714103,6.410535117,29.41616151,5.19876987,28.24792693,0
151.984375,49.15758849,-0.158892574,-0.300067178,2.784280936,16.75428225,8.592740528,89.31801714,0
145.4453125,45.82180304,-0.175460476,0.401137946,3.0409699,16.0637576,7.755287446,80.30493749,0
133.0234375,41.97459515,-0.287040452,0.638409083,1.900501672,13.11854746,11.88565398,177.8729451,0
99.2578125,49.79618555,0.55576714,0.6115482,1.940635452,13.94233181,10.97263756,155.0802524,0
106.9140625,44.02609797,0.342539848,0.25520681,3.627090301,22.27063851,7.163068116,55.76741228,0
139.3828125,54.11289141,0.094638864,-0.465704314,1.111204013,10.20280184,16.20225693,344.3044406,0
144.9609375,52.03745681,0.066399424,-0.572984438,3.523411371,17.60449795,6.71622169,56.94810997,0
105.546875,37.83926932,0.310740006,1.695399302,4.441471572,24.45901122,6.232311297,42.06976098,0
121.6875,45.10417629,0.387904522,0.243706926,1.595317726,11.10914737,13.15098611,245.1662455,0
129.484375,44.24417059,-0.04565618,0.473426711,2.819397993,18.05623393,8.506781183,84.75182772,0
82.5390625,37.93928174,0.453774337,2.333955578,0.731605351,12.77640375,17.7752515,319.8249951,0
115.515625,52.35276741,0.174737874,-0.196703841,0.613712375,8.782656933,22.97540417,613.7353452,0
112.46875,44.87063654,0.314516702,0.539941879,1.939799331,12.77112865,11.32335949,173.5514443,0
127.6171875,50.561553,-0.090905129,-0.012237025,8.319397993,35.62039726,4.494620218,19.61910379,0
108.6875,54.38358409,0.223898891,-0.531247702,2.606187291,18.16160994,9.409294379,99.68367055,0
133.9765625,50.16994009,0.271682898,-0.184406374,3.191471572,20.95310804,7.913978685,68.72498219,0
135.140625,49.95634569,-0.220764154,-0.006667499,0.928929766,11.33589318,15.67695795,285.1423593,0
99.828125,47.23976565,0.469564388,0.767539547,2.816053512,16.65917275,7.999820657,78.26317224,0
114.5625,49.02960681,-0.088392656,-0.371767331,0.682274247,9.586748109,20.89849632,492.1446114,0
134.109375,46.15382473,-0.101753912,0.072376284,1.369565217,13.3716071,12.58637742,183.6876635,0
47.03125,36.98097854,3.744839303,16.50953269,71.88043478,73.55964694,0.973483418,-0.141037482,1
112.9140625,39.07925188,0.32106028,1.138003387,3.274247492,24.24802248,7.986921075,65.73501433,0
79.34375,38.6337849,0.920278528,2.852583888,3.483277592,22.04617884,7.215895309,56.65625633,0
109.3359375,55.50482487,0.237512678,-0.27508779,1.867056856,15.15576488,10.77828028,134.9927703,0
125.3671875,49.26583995,-0.032366243,-0.119016489,2.556856187,14.59168722,8.869674605,105.5824476,0
138.71875,53.65091703,-0.275703013,-0.45088077,2.759197324,17.94525885,9.644963787,109.7436245,0
88.8125,38.75559435,0.682872478,2.001179102,3.7090301,22.4917068,7.388801377,60.89218667,0
138.1171875,49.95976836,0.04980599,-0.430349955,5.455685619,29.2428228,5.573285967,31.08306032,0
123.203125,51.67376017,0.253167482,-0.224699726,2.849498328,18.45456569,8.440634247,81.29637259,0
111.7734375,42.2267345,0.391572067,0.504145809,1.74916388,11.59246487,12.16848442,211.637227,0
111.0703125,45.70031175,0.318712049,0.690478423,1.597826087,11.04481424,13.80040476,261.3446039,0
132.703125,43.00133708,-0.107772078,0.456369438,2.282608696,18.39210784,9.254129991,94.16772498,0
149.3203125,43.54934945,-0.374924153,0.440700331,2.933946488,16.81862177,8.20195672,83.3000797,0
129.65625,52.00126764,-0.286952561,-0.149760025,2.559364548,14.89631908,8.876683932,103.1549484,0
102.5546875,49.70990982,0.529678267,0.423132715,2.740802676,23.63518098,8.850798713,78.24637951,0
123.3984375,48.86162538,0.15539356,-0.203031848,7.848662207,36.21008479,5.11458716,26.60934028,0
81.453125,34.35314291,0.670556153,3.982473199,6.805183946,31.99910649,4.893755067,23.58071653,0
96.734375,46.70912056,0.377104564,0.152048093,2.836120401,18.7071222,8.906146151,92.14216995,0
128.25,61.41253944,0.101367873,-0.869456117,1.581939799,15.39580824,11.85610905,155.2965293,0
88.1875,36.98284019,0.603616328,2.029933088,2.944816054,18.10306701,8.077930099,75.33928043,0
119.1875,43.56348636,0.365081209,0.306287505,1.801839465,13.11717312,10.84389464,153.8082551,0
147.5,43.23337831,0.0213363,0.526350008,2.754180602,18.34885216,8.859373046,90.16409067,0
111.609375,41.64455891,0.305315733,0.58263556,4.370401338,27.24819211,6.735019417,46.68377379,0
98.5625,34.62832791,0.31053589,2.51000163,7.641304348,35.19550176,4.7730363,22.13276985,0
90.1875,42.3887791,0.505197783,1.0086662,2.058528428,16.94946016,9.442842151,98.91608233,0
131.5,51.24710358,-0.066049764,-0.389626491,3.093645485,20.87026961,8.719683507,82.06794487,0
109.96875,45.93047353,0.332164651,0.053837258,2.52090301,20.41919545,9.144620924,87.90934503,0
107.0546875,48.24211538,0.488105573,0.259976589,2.159698997,13.69442241,9.914709589,130.7123354,0
114.8671875,49.50684471,0.078554821,0.015810691,3.336120401,19.96528927,7.596134892,65.35361924,0
111.4921875,41.48060467,0.197772982,0.559849131,3.024247492,19.54841979,8.9635191,90.59893448,0
130.703125,51.30749205,-0.024998428,0.0826309,3.894648829,19.03914129,6.488559094,53.25668976,0
123.7578125,49.26819875,0.083873909,0.183577612,2.454849498,20.09273155,9.021793566,85.17904583,0
104.96875,43.57302375,0.435196446,0.941352414,2.62541806,15.13788872,8.441692218,96.1301348,0
131.625,49.0274158,0.016824426,-0.091764454,1.663879599,15.29369336,11.18382231,141.4568013,0
120.734375,46.53081714,0.058768649,0.208336272,2.736622074,16.17096256,8.059894001,80.30623771,0
86.8046875,36.04512333,0.811355806,2.754825483,0.865384615,12.5448802,16.27636546,280.426755,0
110.890625,40.96916416,0.231046398,0.71811532,3.912207358,23.245343,7.457483173,61.97400919,0
104.3984375,54.915324,0.448082802,-0.33969223,1.123745819,15.16077951,14.89332465,227.3026009,0
106.0859375,48.09756155,0.702955013,0.359014163,2.662207358,16.71939204,9.981401239,116.0618254,0
107.328125,48.9183167,0.548424009,0.137760139,2.172240803,16.64579146,9.332305345,100.900381,0
109.03125,40.26803507,0.373218165,1.759820713,2.927257525,20.54627438,8.344270905,76.76469076,0
129.546875,50.78598776,-0.193670229,-0.001451403,3.352006689,21.53318209,7.479728839,60.50899334,0
127.34375,47.30014494,0.062125737,-0.01836667,3.441471572,20.35033677,8.072179909,75.09661979,0
97.1484375,37.16014537,0.457631862,1.767783367,2.464882943,17.64641391,9.645038661,104.4543235,0
128.171875,50.56216925,-0.179668234,-0.038751509,2.477424749,15.90798138,8.852441226,96.57277049,0
110.859375,51.92267905,0.065505907,-0.423584685,1.974916388,11.76687032,11.30230747,192.7153319,0
127.09375,50.47469005,-0.107385938,-0.032801628,1.803511706,12.18457635,11.77629385,187.3248985,0
102.359375,43.82310577,0.242901306,0.102978465,3.076086957,21.22258365,7.502146251,59.39932948,0
104.21875,48.16734136,0.107524308,0.007509084,2.982441472,18.77949478,7.932378058,71.13467641,0
117.21875,44.89309132,0.137026768,0.127131594,1.710702341,14.33258511,10.78163515,137.1755559,0
121.8828125,48.21365553,0.2051902,0.105988583,3.948160535,25.5877529,6.974402617,50.27258353,0
141.1875,39.60937192,-0.172315843,0.997104608,2.731605351,19.39785108,8.826834558,85.66471835,0
94.5703125,45.78442755,0.318009834,0.410908199,2.935618729,16.3072004,7.590609695,74.67955173,0
138.171875,50.52383555,-0.077381936,0.02677184,2.905518395,18.67572968,8.38094064,80.19320868,0
122.921875,41.96419779,0.085435358,0.809268389,2.02173913,14.97822932,10.17836565,123.2879556,0
103.40625,53.79728117,0.676100029,-0.137583567,20.88628763,60.1210494,2.612994472,5.076662516,0
16.25,33.43276836,5.908288243,36.05141332,149.9021739,71.8878467,-0.21893998,-1.085186937,1
110.6015625,45.93632479,0.267978249,-0.034883786,2.462374582,16.19083794,8.620553486,89.87337366,0
111.640625,47.57079172,0.292347111,0.219107513,2.723244147,19.95277438,8.055644405,69.20332896,0
111.484375,43.99253921,0.449211478,0.727200245,8.443979933,34.30167228,4.264491037,17.86847533,0
131.3828125,47.85527026,-0.02567222,0.067293749,2.235785953,14.70033753,9.292077648,108.8663935,0
97.4921875,40.73293279,0.077957026,0.695864942,5.37541806,30.41868426,5.969443757,35.53157909,0
40.4375,30.46456702,4.354420379,24.50060234,82.27173913,85.75447513,0.653983696,-0.964320987,1
98.640625,44.39730678,0.7503668,0.839587329,1.97826087,13.2757428,10.28640075,141.6567369,0
137.4921875,56.07068587,-0.03050395,-0.583630281,2.848662207,15.86849195,7.883968736,81.39819232,0
110.265625,48.62539916,0.499855736,-0.006296753,3.787625418,20.29621892,6.716665064,52.03833341,0
134.4375,45.93197246,-0.201447716,0.406254314,8.204849498,36.22348889,4.717823306,22.05750683,0
139.6015625,40.11396652,-0.180882842,0.576240204,5.959866221,27.54597971,5.070411939,26.55335482,0
105.125,52.36828716,0.243955299,-0.357901517,0.663043478,8.571517279,23.41509217,655.6148747,0
93.53125,35.64581355,0.381298137,2.463680419,1.58361204,12.24064173,12.15441474,191.5344969,0
134.828125,48.60396547,0.055082002,0.083608985,26.04849498,62.07061996,2.167364159,3.11293088,0
82.2421875,44.01273716,0.723780781,0.994462905,2.365384615,16.68053476,9.592830275,106.3208817,0
123.6875,51.35275522,0.059570831,-0.272223783,2.357023411,16.72351775,9.277317205,99.69167632,0
124.0234375,55.87059055,-0.121987707,-0.379193945,1.713210702,13.08924318,11.25736861,159.9282701,0
102.171875,36.22523063,0.450716502,1.439578833,6.105351171,30.04111906,5.41990834,30.29715503,0
89.40625,34.45999435,0.826416886,3.001665243,4.397993311,24.45975733,6.571431333,46.1791914,0
126.3671875,56.81657316,0.09516003,-0.73373901,8.144648829,33.37991976,4.465109371,19.91785828,0
156.3984375,48.86594223,-0.215988596,-0.171293649,17.47157191,54.46991463,2.958065943,7.197841911,0
137.640625,52.5979346,-0.197666344,-0.394360227,3.061036789,17.8652178,8.764093137,92.85640542,0
125.6328125,40.63305134,0.137840466,0.656073327,2.102006689,18.11316054,9.966125229,106.3161202,0
124.75,47.65320687,0.200127216,0.090201115,2.691471572,19.48198621,9.399314548,101.8091632,0
